Timestamp,Water_Consumption
21/12/2018 16,63.064418103403675
22/12/2018 00,55.254817123197455
22/12/2018 08,204.33468749044178
22/12/2018 16,186.95932588270836
23/12/2018 00,128.67114453570505
23/12/2018 08,96.5390049145993
23/12/2018 16,229.03554320623715
24/12/2018 00,129.48066724773403
24/12/2018 08,87.54701633017933
24/12/2018 16,147.63359550791924
25/12/2018 00,59.68447313734285
25/12/2018 08,112.61845391528118
25/12/2018 16,148.57378728427307
26/12/2018 00,58.96176978160052
26/12/2018 08,156.29902892249433
26/12/2018 16,75.43385871979018
27/12/2018 00,93.23857933963507
27/12/2018 08,92.25149924235508
27/12/2018 16,257.08745260275964
28/12/2018 00,167.58570517819896
28/12/2018 08,257.6897300151007
28/12/2018 16,265.93920109244357
29/12/2018 00,198.42157707408
29/12/2018 08,223.12654005136125
29/12/2018 16,112.27656622255668
30/12/2018 00,136.80657130948305
30/12/2018 08,112.32255172132024
30/12/2018 16,70.4152271885501
31/12/2018 00,296.3414708437106
31/12/2018 08,256.06023156293725
31/12/2018 16,140.05187505903632
01/01/2019 00,151.5827039038265
01/01/2019 08,235.70580373704243
01/01/2019 16,162.84664739119484
02/01/2019 00,74.93150767535458
02/01/2019 08,173.8496876067638
02/01/2019 16,95.37250238756499
03/01/2019 00,85.19264132031927
03/01/2019 08,127.50672034573779
03/01/2019 16,103.5721603636433
04/01/2019 00,149.11463108887568
04/01/2019 08,205.40445645664147
04/01/2019 16,180.5779140332195
05/01/2019 00,154.25641325223853
05/01/2019 08,103.2590276560934
05/01/2019 16,263.1626513591052
06/01/2019 00,148.76906248085857
06/01/2019 08,259.4438604627703
06/01/2019 16,238.67187028592554
07/01/2019 00,153.6352178787889
07/01/2019 08,140.33662660284483
07/01/2019 16,230.08716864788204
08/01/2019 00,77.1988439598962
08/01/2019 08,196.00254138568582
08/01/2019 16,198.56413523709202
09/01/2019 00,57.83208278513238
09/01/2019 08,365.2424437121925
09/01/2019 16,215.5286382737683
10/01/2019 00,227.81145783828637
10/01/2019 08,98.89148894975335
10/01/2019 16,156.21836663785558
11/01/2019 00,145.7117136585877
11/01/2019 08,145.99585074083706
11/01/2019 16,249.36374920361112
12/01/2019 00,160.95909807471028
12/01/2019 08,121.15379862250526
12/01/2019 16,286.78407650828757
13/01/2019 00,189.13175086231087
13/01/2019 08,73.85092743523306
13/01/2019 16,95.47930917022994
14/01/2019 00,54.90589566766564
14/01/2019 08,309.354919973423
14/01/2019 16,161.43722597829168
15/01/2019 00,164.03944838864132
15/01/2019 08,238.13300605806393
15/01/2019 16,117.85466456793299
16/01/2019 00,142.07139980173994
16/01/2019 08,102.85640663562977
16/01/2019 16,51.581256822627445
17/01/2019 00,61.93981903163788
17/01/2019 08,132.89695330848784
17/01/2019 16,259.2894098208101
18/01/2019 00,198.47207127002824
18/01/2019 08,120.24586291164543
18/01/2019 16,310.8831465700304
19/01/2019 00,221.2650259483665
19/01/2019 08,171.94257857488384
19/01/2019 16,146.19638117279032
20/01/2019 00,319.5858908940462
20/01/2019 08,95.11486664906755
20/01/2019 16,202.18211305314546
21/01/2019 00,103.64498148655254
21/01/2019 08,88.70754668891496
21/01/2019 16,119.0632347738763
22/01/2019 00,278.7910739198898
22/01/2019 08,237.12752943663492
22/01/2019 16,215.85844572085617
23/01/2019 00,116.18437683955817
23/01/2019 08,78.03706969491061
23/01/2019 16,215.74930574340794
24/01/2019 00,140.14411413696143
24/01/2019 08,240.9147494237717
24/01/2019 16,77.30960975349977
25/01/2019 00,239.6717489157488
25/01/2019 08,167.02976213059515
25/01/2019 16,121.33193005038628
26/01/2019 00,164.89869954560245
26/01/2019 08,105.14175041538893
26/01/2019 16,163.58017290122143
27/01/2019 00,240.46703049996108
27/01/2019 08,97.3141368110604
27/01/2019 16,114.85671552157032
28/01/2019 00,234.88079588702414
28/01/2019 08,121.95882332615413
28/01/2019 16,90.90023253532105
29/01/2019 00,318.69107167313604
29/01/2019 08,113.21307444389763
29/01/2019 16,161.61880397214242
30/01/2019 00,109.30310603911609
30/01/2019 08,242.9010897460111
30/01/2019 16,159.68198550975328
31/01/2019 00,131.323656184706
31/01/2019 08,226.962280270085
31/01/2019 16,108.39827530615348
01/02/2019 00,113.96520543750343
01/02/2019 08,129.14659521183395
01/02/2019 16,98.38128884550962
02/02/2019 00,182.4028192175129
02/02/2019 08,246.43677481055173
02/02/2019 16,294.0300581620243
03/02/2019 00,164.49012192317943
03/02/2019 08,350.34506229040375
03/02/2019 16,160.107089748724
04/02/2019 00,264.55020899569973
04/02/2019 08,50.79608789586843
04/02/2019 16,205.38815349272375
05/02/2019 00,59.722694044459665
05/02/2019 08,89.424837171038
05/02/2019 16,160.16966906975986
06/02/2019 00,178.88232580276073
06/02/2019 08,109.32578285573427
06/02/2019 16,106.54044449580226
07/02/2019 00,169.49188378124336
07/02/2019 08,154.00105740285755
07/02/2019 16,225.08728253528673
08/02/2019 00,219.1804603818338
08/02/2019 08,242.7811659119095
08/02/2019 16,269.7618711666039
09/02/2019 00,306.29952148444323
09/02/2019 08,164.44275886612374
09/02/2019 16,85.40607684652201
10/02/2019 00,149.97021080273586
10/02/2019 08,98.55929067257318
10/02/2019 16,88.72064113637809
11/02/2019 00,159.55880745532306
11/02/2019 08,175.5039585441873
11/02/2019 16,114.49925408150925
12/02/2019 00,178.0004623005246
12/02/2019 08,262.43784745284506
12/02/2019 16,236.53800797454804
13/02/2019 00,114.68483878103753
13/02/2019 08,66.99650030274063
13/02/2019 16,52.757552891693074
14/02/2019 00,129.58837306668713
14/02/2019 08,172.61619667143574
14/02/2019 16,256.9974954809506
15/02/2019 00,169.83272836784047
15/02/2019 08,110.92322057553554
15/02/2019 16,173.89200882026958
16/02/2019 00,269.38337096877535
16/02/2019 08,172.2986712628631
16/02/2019 16,41.11635826011391
17/02/2019 00,123.43418090915344
17/02/2019 08,232.80757278984106
17/02/2019 16,121.56390420954196
18/02/2019 00,102.63049138118213
18/02/2019 08,256.9822795283275
18/02/2019 16,171.15997946937523
19/02/2019 00,137.7770663713024
19/02/2019 08,237.08514623651277
19/02/2019 16,103.34660337653729
20/02/2019 00,309.2632325451013
20/02/2019 08,232.43543336971342
20/02/2019 16,120.37263389634188
21/02/2019 00,265.3767782339678
21/02/2019 08,94.46423372655282
21/02/2019 16,169.2407395654031
22/02/2019 00,76.00658315799305
22/02/2019 08,86.50381965187374
22/02/2019 16,217.81541574104824
23/02/2019 00,110.93544623034374
23/02/2019 08,90.59782508007616
23/02/2019 16,51.52438446277151
24/02/2019 00,87.08035618881492
24/02/2019 08,64.85247727280229
24/02/2019 16,193.43179855364235
25/02/2019 00,122.10404232411405
25/02/2019 08,116.8117959841567
25/02/2019 16,135.51923153466066
26/02/2019 00,108.92385059614777
26/02/2019 08,230.19509857088735
26/02/2019 16,260.13225446942124
27/02/2019 00,273.7270391242751
27/02/2019 08,267.65359914533406
27/02/2019 16,182.85519315874893
28/02/2019 00,80.27717403519875
28/02/2019 08,114.48541721672417
28/02/2019 16,75.1782274739086
01/03/2019 00,106.18227622159749
01/03/2019 08,154.14959803420678
01/03/2019 16,87.5596068907887
02/03/2019 00,175.09896631183935
02/03/2019 08,81.78421900513297
02/03/2019 16,264.95032931059495
03/03/2019 00,143.01133604304317
03/03/2019 08,107.27881125553141
03/03/2019 16,143.73409903431678
04/03/2019 00,220.45192507783497
04/03/2019 08,154.71429960553758
04/03/2019 16,153.69665201334934
05/03/2019 00,162.5921783914476
05/03/2019 08,100.61701288134448
05/03/2019 16,86.73017372180713
06/03/2019 00,150.79764430308623
06/03/2019 08,118.46043179638984
06/03/2019 16,264.2765521174523
07/03/2019 00,247.7349460301584
07/03/2019 08,115.97694493775506
07/03/2019 16,65.09418748111312
08/03/2019 00,161.51036414703367
08/03/2019 08,83.19881064602546
08/03/2019 16,204.62748535903972
09/03/2019 00,133.90546522328845
09/03/2019 08,96.74098933563279
09/03/2019 16,116.78595513175559
10/03/2019 00,248.6380630483016
10/03/2019 08,203.00825352886466
10/03/2019 16,122.82790612086283
11/03/2019 00,171.78717473372853
11/03/2019 08,215.69806142322304
11/03/2019 16,64.34263135747035
12/03/2019 00,172.34207596845866
12/03/2019 08,114.87893830053217
12/03/2019 16,74.99386254619564
13/03/2019 00,146.47407687571874
13/03/2019 08,61.44752861122004
13/03/2019 16,103.34580505211227
14/03/2019 00,121.75430081866435
14/03/2019 08,260.4731530938386
14/03/2019 16,98.5727553569234
15/03/2019 00,147.49855260289957
15/03/2019 08,193.5447112324927
15/03/2019 16,248.0766274858861
16/03/2019 00,169.33888498295275
16/03/2019 08,199.91069716878994
16/03/2019 16,58.51659957155121
17/03/2019 00,180.45940774069877
17/03/2019 08,121.07475957022731
17/03/2019 16,207.72781846409376
18/03/2019 00,204.30909070238945
18/03/2019 08,168.27290346671637
18/03/2019 16,238.16521735352222
19/03/2019 00,139.79190433208646
19/03/2019 08,78.21596361846315
19/03/2019 16,129.7024775860798
20/03/2019 00,187.25474985025826
20/03/2019 08,104.64812570002263
20/03/2019 16,141.03176703975655
21/03/2019 00,67.14313737384857
21/03/2019 08,192.38588907894461
21/03/2019 16,198.94402070190176
22/03/2019 00,221.0590169521438
22/03/2019 08,110.9631021227053
22/03/2019 16,131.1696052592719
23/03/2019 00,171.5686225168357
23/03/2019 08,76.86903757771879
23/03/2019 16,117.00521496982807
24/03/2019 00,163.89986506064423
24/03/2019 08,155.49815216395663
24/03/2019 16,182.990306937484
25/03/2019 00,215.4084327582335
25/03/2019 08,118.36636642991884
25/03/2019 16,144.56378304074713
26/03/2019 00,118.48803912806117
26/03/2019 08,160.66078640880227
26/03/2019 16,61.231234925496324
27/03/2019 00,276.44973601826626
27/03/2019 08,143.76636756039105
27/03/2019 16,148.0416800691838
28/03/2019 00,112.81721153287272
28/03/2019 08,200.2464027857848
28/03/2019 16,225.1478640344891
29/03/2019 00,136.55520538218977
29/03/2019 08,183.39912528266737
29/03/2019 16,222.9403299896803
30/03/2019 00,239.3512230261306
30/03/2019 08,113.1518507478501
30/03/2019 16,187.5860878930413
31/03/2019 00,197.09066269084738
31/03/2019 08,251.6923808139601
31/03/2019 16,61.64396546530303
01/04/2019 00,223.68406816161226
01/04/2019 08,159.84543927821665
01/04/2019 16,92.17405727469492
02/04/2019 00,96.72491433677925
02/04/2019 08,107.60023127148854
02/04/2019 16,150.70382028822897
03/04/2019 00,200.14283004267622
03/04/2019 08,44.42076073764803
03/04/2019 16,181.9204864792205
04/04/2019 00,166.68748360557245
04/04/2019 08,255.26492582580482
04/04/2019 16,234.8976666191819
05/04/2019 00,163.42152718581556
05/04/2019 08,80.89937874891092
05/04/2019 16,275.5018669198821
06/04/2019 00,181.78650381984357
06/04/2019 08,71.74230458456167
06/04/2019 16,196.7454118255228
07/04/2019 00,145.669085068922
07/04/2019 08,268.7414879242144
07/04/2019 16,104.04062233319733
08/04/2019 00,91.79295921106328
08/04/2019 08,208.66807597147584
08/04/2019 16,124.30743574824473
09/04/2019 00,117.05073738560442
09/04/2019 08,227.78269885948265
09/04/2019 16,327.47799951128405
10/04/2019 00,179.76322526453598
10/04/2019 08,95.9371299674103
10/04/2019 16,141.56534413951138
11/04/2019 00,222.63165227923363
11/04/2019 08,138.31698462059634
11/04/2019 16,136.64765691218682
12/04/2019 00,266.8463962853348
12/04/2019 08,73.64955602932085
12/04/2019 16,70.88405928407347
13/04/2019 00,296.9308814863129
13/04/2019 08,91.57586068578622
13/04/2019 16,175.1310708080466
14/04/2019 00,168.977149026174
14/04/2019 08,280.6144790587992
14/04/2019 16,103.02480411971734
15/04/2019 00,140.64426331903016
15/04/2019 08,244.5828292345924
15/04/2019 16,207.32551299760453
16/04/2019 00,247.57159936943285
16/04/2019 08,165.10647302562782
16/04/2019 16,111.3755849079989
17/04/2019 00,109.9599627659075
17/04/2019 08,242.49666828528228
17/04/2019 16,204.72107449904738
18/04/2019 00,120.02325788366825
18/04/2019 08,178.6653565208768
18/04/2019 16,83.34486775010406
19/04/2019 00,174.70201377233676
19/04/2019 08,199.99982977071247
19/04/2019 16,175.19231131134694
20/04/2019 00,126.93699775593467
20/04/2019 08,143.40482865367557
20/04/2019 16,181.32559503502296
21/04/2019 00,68.91889947052366
21/04/2019 08,98.67869005411535
21/04/2019 16,189.97100908477074
22/04/2019 00,75.99867716327947
22/04/2019 08,210.31853003929822
22/04/2019 16,203.8272566114765
23/04/2019 00,115.27609087904295
23/04/2019 08,131.6660960234196
23/04/2019 16,78.34492217333032
24/04/2019 00,100.27175066083235
24/04/2019 08,235.40679056032647
24/04/2019 16,205.83497096501824
25/04/2019 00,60.361570437754644
25/04/2019 08,189.42873901629707
25/04/2019 16,72.79471706187542
26/04/2019 00,194.93708893882544
26/04/2019 08,118.84255907406424
26/04/2019 16,176.15376512113028
27/04/2019 00,92.10768320415472
27/04/2019 08,163.06054133775874
27/04/2019 16,125.2562848294853
28/04/2019 00,293.4998096710405
28/04/2019 08,194.7300040919517
28/04/2019 16,171.76754646671907
29/04/2019 00,114.17267344656086
29/04/2019 08,185.45137609762085
29/04/2019 16,206.42983879653303
30/04/2019 00,269.0253474030443
30/04/2019 08,72.55147969671798
30/04/2019 16,243.8497698377189
01/05/2019 00,87.97393540410157
01/05/2019 08,68.35639453261204
01/05/2019 16,91.571712248688
02/05/2019 00,255.5961933411563
02/05/2019 08,165.67671176368586
02/05/2019 16,280.40296694189266
03/05/2019 00,181.54246522135355
03/05/2019 08,223.79570647495984
03/05/2019 16,157.6280527152642
04/05/2019 00,183.7294346211779
04/05/2019 08,229.81530783686537
04/05/2019 16,126.64853652744222
05/05/2019 00,122.66426688325421
05/05/2019 08,131.7304688925235
05/05/2019 16,136.4027175427522
06/05/2019 00,247.5122414434553
06/05/2019 08,99.00463605094244
06/05/2019 16,164.69123072236567
07/05/2019 00,70.83021686223337
07/05/2019 08,138.74193363460233
07/05/2019 16,148.2414160174752
08/05/2019 00,129.45125017592073
08/05/2019 08,159.32751296090123
08/05/2019 16,343.77677515645917
09/05/2019 00,188.73452964826373
09/05/2019 08,195.30760513129604
09/05/2019 16,228.4709797848247
10/05/2019 00,135.09817680163465
10/05/2019 08,144.955239324905
10/05/2019 16,106.84106228336461
11/05/2019 00,249.45270334055542
11/05/2019 08,207.9324741498216
11/05/2019 16,76.84475068795571
12/05/2019 00,231.42626436134168
12/05/2019 08,288.48883069902126
12/05/2019 16,235.38150158318845
13/05/2019 00,69.82407910426065
13/05/2019 08,243.10755160440124
13/05/2019 16,197.63152947519828
14/05/2019 00,107.56692308819613
14/05/2019 08,80.94359755313731
14/05/2019 16,174.87420460027087
15/05/2019 00,83.09812476197455
15/05/2019 08,133.87845057870612
15/05/2019 16,217.84696133629447
16/05/2019 00,91.09382095205122
16/05/2019 08,217.4844448710655
16/05/2019 16,143.66915667479014
17/05/2019 00,202.55832405512965
17/05/2019 08,123.09446630805674
17/05/2019 16,152.85401868404742
18/05/2019 00,87.96769046229177
18/05/2019 08,109.08590463309723
18/05/2019 16,147.85996359613972
19/05/2019 00,141.48380955570943
19/05/2019 08,109.0724911191489
19/05/2019 16,237.44479107198032
20/05/2019 00,158.0929914128901
20/05/2019 08,300.0400778089926
20/05/2019 16,61.38034400565736
21/05/2019 00,174.13586153583097
21/05/2019 08,148.53890453840881
21/05/2019 16,227.3824623683299
22/05/2019 00,196.8787564347643
22/05/2019 08,69.12525310187654
22/05/2019 16,228.88472061296838
23/05/2019 00,152.03600880328162
23/05/2019 08,187.84920050408564
23/05/2019 16,231.62936487434095
24/05/2019 00,248.82472440343827
24/05/2019 08,110.97507091529258
24/05/2019 16,130.2975013874148
25/05/2019 00,179.48960411928465
25/05/2019 08,146.2030813346727
25/05/2019 16,88.51306040628837
26/05/2019 00,186.07637766135318
26/05/2019 08,196.9403717155405
26/05/2019 16,82.87619453874548
27/05/2019 00,65.33242639998738
27/05/2019 08,147.16712092998233
27/05/2019 16,314.73546351723445
28/05/2019 00,213.35138722237025
28/05/2019 08,235.94342868337048
28/05/2019 16,104.24659449820314
29/05/2019 00,135.61731339853034
29/05/2019 08,242.04964999232752
29/05/2019 16,114.47576425583966
30/05/2019 00,252.3705324867454
30/05/2019 08,58.48960587164221
30/05/2019 16,92.7763973197908
31/05/2019 00,341.3201929548608
31/05/2019 08,76.39965546887476
31/05/2019 16,306.49952891789076
01/06/2019 00,97.24407498273203
01/06/2019 08,139.8311352237606
01/06/2019 16,326.88048882232977
02/06/2019 00,256.31476297292244
02/06/2019 08,122.52367045439111
02/06/2019 16,138.20664478600176
03/06/2019 00,189.86750607657888
03/06/2019 08,63.09592780826548
03/06/2019 16,89.99885603576386
04/06/2019 00,91.92794222659661
04/06/2019 08,103.40341306722179
04/06/2019 16,274.7289950681365
05/06/2019 00,226.27871935227608
05/06/2019 08,292.8093176874519
05/06/2019 16,106.69041271967872
06/06/2019 00,103.8574103186842
06/06/2019 08,301.70827922052524
06/06/2019 16,278.38123881316
07/06/2019 00,140.29247838993845
07/06/2019 08,168.432660704732
07/06/2019 16,210.16894522907012
08/06/2019 00,185.5328840420395
08/06/2019 08,194.2063107336948
08/06/2019 16,172.070784979047
09/06/2019 00,82.98088958138169
09/06/2019 08,138.86278594694812
09/06/2019 16,202.6521346335
10/06/2019 00,176.50921593817276
10/06/2019 08,105.02661499740897
10/06/2019 16,219.1559982016343
11/06/2019 00,144.76271180549273
11/06/2019 08,329.0368847804028
11/06/2019 16,149.42604017569363
12/06/2019 00,145.98828312502565
12/06/2019 08,166.1848113520826
12/06/2019 16,137.2760097708626
13/06/2019 00,135.55443302930274
13/06/2019 08,139.1038745972556
13/06/2019 16,220.21843156767142
14/06/2019 00,57.43708048805635
14/06/2019 08,107.87819944291405
14/06/2019 16,222.5176405213243
15/06/2019 00,127.39113031964776
15/06/2019 08,147.2102706863732
15/06/2019 16,130.0331379464228
16/06/2019 00,187.3131504787804
16/06/2019 08,220.59821037004934
16/06/2019 16,139.0752659357346
17/06/2019 00,71.39587491545562
17/06/2019 08,162.40991251555988
17/06/2019 16,199.71086431362184
18/06/2019 00,79.43618323518763
18/06/2019 08,280.5807272565123
18/06/2019 16,212.95915444647397
19/06/2019 00,220.99700714123713
19/06/2019 08,180.1367529687312
19/06/2019 16,80.24903010622138
20/06/2019 00,247.58018505146137
20/06/2019 08,150.2338751685598
20/06/2019 16,113.75420600149718
21/06/2019 00,199.10565876019965
21/06/2019 08,99.02135952423068
21/06/2019 16,182.54413316656667
22/06/2019 00,136.23775775258682
22/06/2019 08,84.42907699946699
22/06/2019 16,175.22158883334163
23/06/2019 00,275.3437965808784
23/06/2019 08,69.55681946696892
23/06/2019 16,93.15981571082521
24/06/2019 00,156.2033012759914
24/06/2019 08,99.07475003972934
24/06/2019 16,144.7877237142365
25/06/2019 00,203.6477299713991
25/06/2019 08,121.1944893432276
25/06/2019 16,84.84786134188057
26/06/2019 00,51.16639282242356
26/06/2019 08,39.02640964537556
26/06/2019 16,203.6276304794446
27/06/2019 00,133.19029965291952
27/06/2019 08,129.00241984973897
27/06/2019 16,104.5975706854025
28/06/2019 00,149.72022668238932
28/06/2019 08,82.90372995465863
28/06/2019 16,189.298974458085
29/06/2019 00,102.20223792220712
29/06/2019 08,136.4938579483125
29/06/2019 16,125.0118813747778
30/06/2019 00,123.6303319638342
30/06/2019 08,159.86828889616336
30/06/2019 16,169.92533428515253
01/07/2019 00,255.85987618780135
01/07/2019 08,266.74780569769075
01/07/2019 16,216.77466213012704
02/07/2019 00,132.17343860522652
02/07/2019 08,139.70368812544592
02/07/2019 16,95.67219481451588
03/07/2019 00,110.82227885100201
03/07/2019 08,158.24585598480695
03/07/2019 16,84.03226344154655
04/07/2019 00,162.88934109048006
04/07/2019 08,293.48142406022134
04/07/2019 16,154.3203638592585
05/07/2019 00,195.6663100053133
05/07/2019 08,48.78442483133076
05/07/2019 16,96.89678505943073
06/07/2019 00,45.297001012942026
06/07/2019 08,203.8645607395331
06/07/2019 16,245.94525835436505
07/07/2019 00,177.59258458899495
07/07/2019 08,86.5295125973265
07/07/2019 16,129.86235038153166
08/07/2019 00,168.4620714532498
08/07/2019 08,239.65966206668202
08/07/2019 16,247.97165234855905
09/07/2019 00,98.89333965698303
09/07/2019 08,150.87668100596505
09/07/2019 16,188.71220512592492
10/07/2019 00,138.48022587661495
10/07/2019 08,107.369887188492
10/07/2019 16,275.52044404908037
11/07/2019 00,173.57886214758219
11/07/2019 08,235.47733001017872
11/07/2019 16,110.10206596188908
12/07/2019 00,155.9052877027895
12/07/2019 08,53.1798767598414
12/07/2019 16,256.6223279952571
13/07/2019 00,133.90122729417251
13/07/2019 08,115.12195986680233
13/07/2019 16,265.7145333495567
14/07/2019 00,313.9363774282927
14/07/2019 08,156.44739180102616
14/07/2019 16,134.09234800226398
15/07/2019 00,200.16506698677168
15/07/2019 08,143.56756417607534
15/07/2019 16,138.6810290115528
16/07/2019 00,167.87348278495605
16/07/2019 08,210.6887130328947
16/07/2019 16,250.62887008242186
17/07/2019 00,95.60802271204312
17/07/2019 08,219.28493771714915
17/07/2019 16,92.58038414862992
18/07/2019 00,131.95237954858956
18/07/2019 08,176.61655623660877
18/07/2019 16,71.86710563705876
19/07/2019 00,131.48867575695607
19/07/2019 08,60.96358832664383
19/07/2019 16,116.46728836392892
20/07/2019 00,297.4776942287621
20/07/2019 08,162.40859429242207
20/07/2019 16,95.49850039460422
21/07/2019 00,160.65977106989376
21/07/2019 08,341.6698119743517
21/07/2019 16,272.0193828504703
22/07/2019 00,228.31426268064192
22/07/2019 08,239.5318945097998
22/07/2019 16,195.92746520781398
23/07/2019 00,228.91930556793514
23/07/2019 08,173.2616475324588
23/07/2019 16,177.56759018909963
24/07/2019 00,271.0159380516609
24/07/2019 08,135.73781993094443
24/07/2019 16,198.80127333078096
25/07/2019 00,149.72367478991364
25/07/2019 08,292.0843636038271
25/07/2019 16,317.24228757458116
26/07/2019 00,202.4208809176462
26/07/2019 08,126.18873557878176
26/07/2019 16,97.54261766588036
27/07/2019 00,204.11383134790114
27/07/2019 08,176.32088833595398
27/07/2019 16,359.58388076632275
28/07/2019 00,221.78404477367522
28/07/2019 08,207.9149234616937
28/07/2019 16,180.88030900328778
29/07/2019 00,228.00847114836057
29/07/2019 08,113.25168548928073
29/07/2019 16,87.57310145818698
30/07/2019 00,56.76811632462457
30/07/2019 08,256.68750010114553
30/07/2019 16,339.94989338254516
31/07/2019 00,151.82323865358038
31/07/2019 08,55.361423795197226
31/07/2019 16,79.38677762957714
01/08/2019 00,66.55148978460632
01/08/2019 08,143.35388608640952
01/08/2019 16,74.6750574397307
02/08/2019 00,64.09482811416918
02/08/2019 08,245.9364640304722
02/08/2019 16,205.20992530483656
03/08/2019 00,113.69303260056293
03/08/2019 08,156.33765855079963
03/08/2019 16,250.15217269882777
04/08/2019 00,138.78426928501017
04/08/2019 08,205.83902074033156
04/08/2019 16,200.31782348997152
05/08/2019 00,133.2908291958563
05/08/2019 08,147.75595010817196
05/08/2019 16,243.87389844397975
06/08/2019 00,103.08364150860882
06/08/2019 08,182.5757647262607
06/08/2019 16,154.72594279847678
07/08/2019 00,235.68449064649738
07/08/2019 08,190.01906758977228
07/08/2019 16,138.32596545777415
08/08/2019 00,124.52277801528807
08/08/2019 08,314.569810359955
08/08/2019 16,168.64413950849723
09/08/2019 00,99.43952973525303
09/08/2019 08,67.03861882274325
09/08/2019 16,106.00390687907876
10/08/2019 00,188.01275132241034
10/08/2019 08,88.3409067227047
10/08/2019 16,96.77918102017458
11/08/2019 00,134.66202562021206
11/08/2019 08,175.92665387345977
11/08/2019 16,285.9961104716689
12/08/2019 00,200.700138716663
12/08/2019 08,318.36893967237455
12/08/2019 16,196.639558676095
13/08/2019 00,262.35721225243657
13/08/2019 08,116.2721340119292
13/08/2019 16,266.70739698033225
14/08/2019 00,114.72070343928034
14/08/2019 08,132.76239457922924
14/08/2019 16,94.18984281042536
15/08/2019 00,170.92761061313578
15/08/2019 08,133.4409150913585
15/08/2019 16,113.6264025395683
16/08/2019 00,116.20905852527906
16/08/2019 08,109.34804527000432
16/08/2019 16,113.29291355597258
17/08/2019 00,108.35179339507299
17/08/2019 08,91.15060922606222
17/08/2019 16,125.63015745585555
18/08/2019 00,208.87847992914826
18/08/2019 08,281.85420234797306
18/08/2019 16,115.92974807594133
19/08/2019 00,187.389061001527
19/08/2019 08,76.52221117724557
19/08/2019 16,65.13753533296035
20/08/2019 00,278.7644126712793
20/08/2019 08,106.66042524274417
20/08/2019 16,79.98657764300661
21/08/2019 00,109.75378025821587
21/08/2019 08,160.00234030629554
21/08/2019 16,61.693406290522304
22/08/2019 00,292.4277550545092
22/08/2019 08,403.2853724272821
22/08/2019 16,94.38244392430846
23/08/2019 00,108.40235417657756
23/08/2019 08,151.58077950759738
23/08/2019 16,112.76667665975823
24/08/2019 00,251.5198622689437
24/08/2019 08,106.19738551957127
24/08/2019 16,180.01230037562985
25/08/2019 00,79.4245445820301
25/08/2019 08,101.93210067191252
25/08/2019 16,187.26698113202107
26/08/2019 00,142.44407521311894
26/08/2019 08,52.97001066638243
26/08/2019 16,170.65142046607022
27/08/2019 00,182.3153031581905
27/08/2019 08,120.94185128407703
27/08/2019 16,99.73224268787756
28/08/2019 00,150.64549595159428
28/08/2019 08,211.6321131484953
28/08/2019 16,153.9103639754557
29/08/2019 00,93.67337062870736
29/08/2019 08,183.78198437647828
29/08/2019 16,112.97572157340088
30/08/2019 00,116.32147560409706
30/08/2019 08,264.3962519698917
30/08/2019 16,195.28635034424067
31/08/2019 00,137.3545652236761
31/08/2019 08,189.89263257112017
31/08/2019 16,90.22993157383198
01/09/2019 00,114.497526428643
01/09/2019 08,167.4547419695692
01/09/2019 16,49.02448658299572
02/09/2019 00,101.1618732847569
02/09/2019 08,193.253842761195
02/09/2019 16,171.64006170237087
03/09/2019 00,114.8144734454766
03/09/2019 08,256.8013409648907
03/09/2019 16,314.6033949358904
04/09/2019 00,98.96387977613115
04/09/2019 08,137.83203003850954
04/09/2019 16,324.98065413453423
05/09/2019 00,211.54025408322872
05/09/2019 08,71.10589328400555
05/09/2019 16,130.14549364419298
06/09/2019 00,150.83581856898087
06/09/2019 08,120.33634297858761
06/09/2019 16,148.92585480464135
07/09/2019 00,140.58347250099592
07/09/2019 08,65.82733032352024
07/09/2019 16,72.20342267832811
08/09/2019 00,172.9950232021445
08/09/2019 08,94.2169705816311
08/09/2019 16,163.17933285251547
09/09/2019 00,141.90050358577446
09/09/2019 08,135.0820741146617
09/09/2019 16,85.73930983790082
10/09/2019 00,87.63358118205734
10/09/2019 08,169.4294989198734
10/09/2019 16,196.91101140634677
11/09/2019 00,83.76542045186939
11/09/2019 08,129.71992548438556
11/09/2019 16,142.65921793924343
12/09/2019 00,254.37617380159227
12/09/2019 08,254.74683636449524
12/09/2019 16,322.0525644440347
13/09/2019 00,315.5342286099871
13/09/2019 08,213.02581979371502
13/09/2019 16,75.20215687579672
14/09/2019 00,174.6598643150503
14/09/2019 08,151.67892181874416
14/09/2019 16,186.61506979810534
15/09/2019 00,256.77222746884877
15/09/2019 08,249.54176075742365
15/09/2019 16,186.76485024594177
16/09/2019 00,259.7497756715321
16/09/2019 08,279.7750156238284
16/09/2019 16,179.90760520798943
17/09/2019 00,106.68392996516663
17/09/2019 08,220.09075081625193
17/09/2019 16,283.64767137478026
18/09/2019 00,87.1603024470887
18/09/2019 08,123.4266388205989
18/09/2019 16,130.21556719562005
19/09/2019 00,152.11882016366758
19/09/2019 08,261.9722556677506
19/09/2019 16,71.36857275142444
20/09/2019 00,191.96625414451708
20/09/2019 08,148.34607023102197
20/09/2019 16,70.57872088315796
21/09/2019 00,89.92536274386549
21/09/2019 08,184.20925520902776
21/09/2019 16,157.00900571916665
22/09/2019 00,165.42530503907562
